-3.094149150280975924e-01 -9.771988779483473664e-01 -8.872087405832169704e-01 -1.921412529241917078e-01 -1.510705554157258934e-01
1.330124933497707218e-01 -8.572773622400695626e-01 6.623272624617604354e-01 -1.030376342439298654e-03 -6.212952997046585768e-01
6.040148022768108138e-01 -6.915016904373811890e-01 -3.871703598729105966e-01 2.053327682468402138e-01 -1.216970693179839635e-01
-4.235477067941439966e-01 -9.570176651227535469e-01 -9.246640100470833179e-01 -4.287740450270391968e-01 8.914226611893560914e-02
5.600949143326192647e-01 5.859916827143842877e-01 -3.425811665477669354e-01 4.473363988228227228e-01 -3.518308585535652178e-01
8.139645061183775621e-01 -1.363560711054014885e-01 -8.210037057239787384e-01 3.812987546300248276e-01 4.827638342355826673e-01
-2.848874679487809480e-01 -2.333018772469694913e-01 6.996462150929620982e-01 -1.657016743815435955e-01 2.636450526260702976e-01
-7.036265597728079690e-01 -3.090441291968726301e-01 1.205044831113439852e-01 -3.242056620318432003e-01 8.473378926106718279e-01
-1.188033972740760724e-01 4.524555355929360534e-01 -2.846390535748484218e-01 -9.056621748329218846e-01 -2.474959141289281295e-01
7.859941815123954179e-01 -9.396917870279617446e-01 -2.458682061850361311e-01 -5.150217758348163422e-02 3.234179684998144122e-01
-3.513261369402480572e-01 1.713520860184205574e-01 3.106992091401226119e-01 4.238919140359391768e-01 -3.870654095208421186e-01
9.826886494807973715e-01 -7.175048409486233236e-01 -4.151376350153124228e-02 -5.996944410931310809e-01 8.187881271231454150e-01
8.150282975635017024e-01 -9.246350941170868865e-01 6.528730531267101789e-02 -9.178395235326064494e-01 -2.310607750466497912e-02
6.210676025116950161e-01 7.177166253144351415e-03 -2.183459274920265258e-01 -3.696809496534143591e-01 -9.158167690415739415e-01
-6.426970786850032535e-01 8.434130852616055218e-01 9.521772556273178090e-01 -1.338143823709108116e-01 8.365330122436629434e-01
2.710714715103090811e-02 -5.706991512107955078e-01 -6.008454136270648949e-01 -4.590564236509726559e-01 -7.356086325693467209e-01
-4.464411137867967394e-01 3.315324314606502565e-01 -4.759621813848768923e-02 5.930851667615284484e-01 4.743171133912456039e-01
2.703605493460128351e-01 -9.988156875766884824e-02 6.864295417321477633e-01 -5.619409394554422121e-01 -5.531210757500892861e-01
-9.623051451109454479e-01 7.519827586839578082e-02 9.456436470718818654e-01 -5.246136566313941429e-02 6.495676019601537288e-01
5.710823302997036777e-02 7.758879056482856917e-01 6.190824893655726413e-01 -2.883079540815787212e-01 -6.848526275603661340e-01
-5.355735744126375319e-01 8.774543672115746595e-01 -6.177615961857283455e-01 8.972532850592749298e-01 7.151514987872098494e-01
4.118913334185647646e-01 4.361245724231292975e-01 -2.990228354084760731e-01 2.922045831389856740e-01 -5.324298045538482516e-01
-6.798695759657280568e-01 3.131441183312144716e-01 -6.675431637545237162e-01 6.217616814982480644e-01 -7.778204402208745982e-01
6.495460113018469706e-01 8.442055418175737902e-01 1.486102346968727339e-01 7.391370372174270731e-01 9.883950473851546015e-01
-7.826492529815716193e-01 5.061663855542197776e-01 3.848255261702533403e-01 4.640136099335359088e-01 8.795351059408096361e-02
-5.968127574330728269e-01 2.846042729545916750e-02 2.557447418044034304e-01 7.516925416423216877e-01 -4.986401625262912862e-01
4.923105078319334194e-01 -7.257060226746641085e-01 9.169271052793868115e-01 -1.676326769904317171e-01 -9.588362834284509528e-01
-7.488794625208985423e-01 -6.745057408162671297e-01 9.683827857151003915e-01 -7.076935118299891858e-01 -2.835564518151973967e-01
7.472501282513557275e-01 1.137091808641994550e-01 -6.733322799230347933e-01 6.472045916665716270e-01 -6.131486912017212187e-01
-4.223457666595586968e-01 9.427797311779968492e-01 -3.843691217733202770e-01 2.509456627817421293e-01 8.198586487758325880e-01
1.372687525703735201e-01 -1.464461889366484026e-01 -2.929129825222340777e-01 -7.476751803560717224e-01 2.496639843888150967e-01
-1.029588940363972416e-01 -7.409754256349558865e-01 -8.334027034189379624e-01 9.559545388059162985e-01 1.215856431138211402e-01
-6.690351376591987531e-01 -5.410936218144257737e-03 -1.537905260167355959e-01 -4.705047976223404316e-01 6.752468406346763263e-01
8.194849843864615568e-01 9.751945502154477641e-01 -8.497390634608468218e-01 -8.326843394099037177e-01 -7.288782072420330049e-01
-4.430382185917329796e-01 -1.212235696254893025e-01 5.618269679192693378e-01 -6.354665221477531212e-01 8.638558405071148361e-01
-8.786063049593888508e-01 -1.413202107938751340e-01 7.822295143000461692e-01 -1.012835565733474219e-01 4.852733212570159438e-01
-7.979984966117381617e-01 -8.392221664446308793e-01 -7.220500705716281775e-01 -6.822438827902272962e-01 -9.353929374908578342e-01
-5.886691921980546915e-01 -3.864697157872898359e-02 8.391856012432872269e-01 -3.244909942180651541e-01 8.107865404550795851e-01
8.050308056431407788e-01 -5.111381345228362960e-01 -8.467803877436594906e-01 8.390471697361816528e-01 -3.602149904794826885e-01
-7.969708262592272163e-01 1.649907091139848347e-01 -6.371421331137216981e-03 2.020882292335968167e-02 -2.190622621151283589e-02
9.937749912646531847e-02 -5.666714302184727714e-01 -1.088608773805748164e-01 -4.912080374940481775e-01 -8.874781191430278771e-01
-7.802147064232520801e-01 3.521786713345436137e-01 -2.910745291334178031e-01 9.076216849130696041e-01 -4.298508949777295474e-01
6.737510071105523579e-02 -3.154198672255721370e-01 -7.824536570299740479e-01 -6.849226681772775382e-01 2.356734854910418342e-01
-2.896094410272904707e-01 -1.561913516694592996e-01 9.050760080677759944e-01 5.977524441593711213e-01 -9.617161349169189855e-02
6.790707054289917277e-01 6.137625698799720197e-03 4.719172877586015336e-01 6.551065255437154011e-01 4.179075031009542585e-01
3.854587224630878772e-02 8.610493779612393705e-01 2.341175201279450668e-01 -2.544646876946581315e-01 -7.204808589080518022e-01
